"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","59","test_alternative_categories_empty_when_not_set","tests.api","Fri Aug 14 13:03:20 GMT 2026","passed","Fri Aug 14 13:03:20 GMT 2026","TestRulesFeedAlternativesAndTags","test_receipt_review","",""
"","1","test_shows_whole_amount_currency_category","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckLastExpenseInfo","test_tasks_server","",""
"The original bug: must NOT silently insert when the row exists in target year.","1","test_finds_existing_year_match","tests.sheets","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestEnsureCategoryRowMultiYear","test_sheets_rows","",""
"","1","test_unknown_category_returns_none","tests.ledger","Fri Aug 14 13:03:29 GMT 2026","passed","Fri Aug 14 13:03:29 GMT 2026","TestLoggingProjection","test_ledger_repo_logging_projection","",""
"","1","test_shows_both_sides","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestRestorePlan","test_tasks_restore_utils","",""
"Fresh machine or broken config: probe returns False → prompt → install.","0","test_prompts_and_installs_when_remote_missing","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestEnsureLocalYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","load() captures errors in lastError and keeps cached snapshot","catalog store: load + caching","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","23","renders nothing when open=false","QueueModal","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"``If-None-Match: *`` means ""as long as a representation
exists, don't re-send it"" — the catalog always exists, so we
always short-circuit to 304.","35","test_304_on_wildcard_if_none_match","tests.api","Fri Aug 14 13:03:02 GMT 2026","passed","Fri Aug 14 13:03:02 GMT 2026","TestCatalogGet","test_api_catalog","",""
"","7","test_token_and_invoice_number_sent","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestParseReceiptPrimary","test_receipt_parser","",""
"","0","updates openRowId when called again with a different id","review store: setOpenRow()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","1","events(anchor) filters to ±30d window, hides inactive by default","catalog store: getters","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","6","shows a toast and emits resolved on 409 (worker finished first)","ReceiptCascadeCard — resolve flow","Fri Aug 14 13:02:24 GMT 2026","passed","Fri Aug 14 13:02:24 GMT 2026","","","",""
"No snapshots at all → ``empty`` (distinct from ``stale``
so the alert message can point at the right failure mode:
""nothing ever uploaded"" vs ""uploads stopped"").
","1","test_check_freshness_empty_bucket","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestBackupStatusHelpers","test_tasks_backups_status","",""
"","3","test_returns_first_non_empty_line","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestGetChainNameAdapter","test_receipt_classifier","",""
"","2","test_non_rsd_pair_falls_back_to_nbp_when_nbs_bridge_fails","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"Without ``apt-get update`` first, a stale package index fails install
with ""Unable to locate package"".","0","test_apt_refreshes_package_index_before_install","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestSetupReplicaScripts","test_tasks_setup_replica","",""
"","2","test_clears_logging_job_when_last_record_deleted","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestDeleteIncome","test_income_db","",""
"","1","test_returns_none_on_network_error","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestGetJsonOrNone","test_rate_helpers","",""
"","1","test_disables_x11_forwarding_via_dropin","tests.tasks","Fri Aug 14 13:03:43 GMT 2026","passed","Fri Aug 14 13:03:43 GMT 2026","TestHardenSshdScript","test_tasks_ssh_utils_scripts","",""
"","136","test_response_includes_frequent_categories","tests.api","Fri Aug 14 13:03:11 GMT 2026","passed","Fri Aug 14 13:03:11 GMT 2026","TestPostExpenseResponse","test_api_expenses_recent_patch","",""
"","52","shows loading text when loading is true","ReceiptCascadeCard — loading state","Fri Aug 14 13:02:24 GMT 2026","passed","Fri Aug 14 13:02:24 GMT 2026","","","",""
"When LLM returns cat_id=None for all items, fallback kicks in and creates expense.","12","test_all_none_result_uses_fallback_and_creates_expense","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","35","test_event_becomes_non_removable_when_referenced_by_expense","tests.api","Fri Aug 14 13:03:02 GMT 2026","passed","Fri Aug 14 13:03:02 GMT 2026","TestCatalogRemovableFlag","test_api_catalog","",""
"Positive counterpart: a probe that exits 0 (listremotes
matched + lsd succeeded) must short-circuit the prompt.
","0","test_probe_returns_true_when_remote_works","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestEnsureYandexRcloneConfigured","test_tasks_backups_yandex_setup","",""
"","1","test_year_from_a_value_handles_serial_and_iso","tests.sheets","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestYearAwareMatching","test_sheets_read","",""
"","47","test_delete_unused_tag_is_hard","tests.api","Fri Aug 14 13:02:58 GMT 2026","passed","Fri Aug 14 13:02:58 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"When journal penalty reduces LLM conf=2 to conf=1, expense is still created.","18","test_conf1_items_after_journal_penalty_creates_expense","tests.tasks","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestProcessJobEdgeCases","test_receipt_drain","",""
"resolve_store must not hold an open connection while awaiting the LLM.","4","test_no_connection_held_during_llm_call","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestResolveStore","test_store_resolver","",""
"","1","test_get_view_tool_missing_returns_empty","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"","1","searchCategories drops retired rows and sorts active-first then by name","catalog store: visible categories","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"``--json-output`` emits a single JSON object on stdout so
other tooling (future dashboard) can consume the same verdict
without scraping the human line.
","1","test_json_output_emits_machine_readable","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestBackupStatusTask","test_tasks_backups_status","",""
"","1","test_refresh_loop_resets_delay_after_success","tests.analytics","Fri Aug 14 13:04:05 GMT 2026","passed","Fri Aug 14 13:04:05 GMT 2026","","test_refresh","",""
"","5","test_sets_confidence_to_4_on_rule","tests.api","Fri Aug 14 13:03:20 GMT 2026","passed","Fri Aug 14 13:03:20 GMT 2026","TestConfirmRulesBulk","test_review_page_ux","",""
"","36","renders a chip per saved code","CurrencyPicker — saved chips","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","52","test_post_rejects_wrong_length","tests.api","Fri Aug 14 13:03:08 GMT 2026","passed","Fri Aug 14 13:03:08 GMT 2026","TestCurrenciesCrud","test_api_currencies","",""
"","3","test_health_ok","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"","1","addCurrency replaces codes with the server response and stamps timestamp","useCurrencyStore — addCurrency / removeCurrency","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"claim_next_job returns a job whose retry_after (in production format) is in the past.","3","test_claim_picks_up_job_once_retry_after_passes","tests.tasks","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestRetryBackoff","test_receipt_drain","",""
"","6","test_passes_on_healthy_db","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestVerifyDbLocal","test_tasks_db","",""
"","0","clears dirtyFlag","useStaleCache: stampFresh()","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
"","50","test_delete_used_tag_is_soft","tests.api","Fri Aug 14 13:02:58 GMT 2026","passed","Fri Aug 14 13:02:58 GMT 2026","TestAdminDelete","test_admin_catalog_delete","",""
"","3","test_roundtrip","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestGetExpenseById","test_ledger_repo_expenses_lookup","",""
"","1","test_already_lowercase","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestNormalizeItemName","test_item_normalizer","",""
"Litestream logs to stdout, so journald tags every line PRIORITY=6 — `-p err` is blind.","1","test_matches_message_text_not_journald_priority","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestLitestreamErrorCheckCommand","test_tasks_healthcheck","",""
"","1","test_non_rsd_pair_bridges_through_rsd_via_nbs","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestGetRateFallbackChain","test_currency_rates_misc","",""
"","14","test_not_found_returns_404","tests.api","Fri Aug 14 13:03:10 GMT 2026","passed","Fri Aug 14 13:03:10 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","89","test_run_query_empty_result","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_ai_service","",""
"","0","test_tags_non_integer_float_excluded","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","0","test_get_rate_identity_for_same_currency","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestExchangeRate","test_currency_rates_misc","",""
"``ensure_local_yandex_rclone_configured`` must be called before
``yadisk_list_snapshots`` so a missing yandex: remote triggers the
credential prompt rather than a cryptic rclone error.
","2","test_ensure_local_yadisk_called_before_listing","tests.tasks","Fri Aug 14 13:03:40 GMT 2026","passed","Fri Aug 14 13:03:40 GMT 2026","TestRestoreFromYadiskTask","test_tasks_backups_restore","",""
"","3","test_idempotent_add_of_existing_active_group_is_noop","tests.ledger","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestVersionBump","test_catalog_writer_invariants","",""
"","36","renders the sheet when open is true","BaseSheet — visibility","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"","0","throws with status 409 when the receipt was already resolved","resolveReceipt","Fri Aug 14 13:02:26 GMT 2026","passed","Fri Aug 14 13:02:26 GMT 2026","","","",""
"","1","test_returns_none","tests.currency","Fri Aug 14 13:03:27 GMT 2026","passed","Fri Aug 14 13:03:27 GMT 2026","TestResolveNoRateFound","test_currency_rates_resolve","",""
"","1","test_happy_path","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestDeleteIncome","test_income_db","",""
"","22","test_amount_formatted_with_spaces","tests.api","Fri Aug 14 13:03:01 GMT 2026","passed","Fri Aug 14 13:03:01 GMT 2026","TestAnalyticsSummaryStats","test_api_analytics","",""
"","17","renders one row per queued item","QueueModal","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"","1","test_comma_separated_list_without_match","tests.api","Fri Aug 14 13:03:03 GMT 2026","passed","Fri Aug 14 13:03:03 GMT 2026","TestIfNoneMatchUnit","test_api_catalog","",""
"","8","hides cascade content while loading","ReceiptCascadeCard — loading state","Fri Aug 14 13:02:24 GMT 2026","passed","Fri Aug 14 13:02:24 GMT 2026","","","",""
"","0","test_prints_switch_count_info","tests.tasks","Fri Aug 14 13:03:42 GMT 2026","passed","Fri Aug 14 13:03:42 GMT 2026","TestHealthcheckReceiptLLM","test_tasks_server_receipt","",""
"","1","sets dirtyFlag to true and persists to localStorage","review store: markDirty()","Fri Aug 14 13:02:19 GMT 2026","passed","Fri Aug 14 13:02:19 GMT 2026","","","",""
"","34","test_make_event_chart_top9_plus_other","tests.analytics","Fri Aug 14 13:04:00 GMT 2026","passed","Fri Aug 14 13:04:00 GMT 2026","","test_dashboard","",""
"","0","returns the lastUsed code when it is in the saved list","useCurrencyStore — preferredCode","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"","0","test_alternatives_missing_key","tests.services","Fri Aug 14 13:03:32 GMT 2026","passed","Fri Aug 14 13:03:32 GMT 2026","TestParseResponse","test_receipt_classifier","",""
"","60","test_endpoint_defaults_to_doubtful_only_true","tests.api","Fri Aug 14 13:03:21 GMT 2026","passed","Fri Aug 14 13:03:21 GMT 2026","TestRulesFeedDoubtfulOnly","test_review_page_ux","",""
"","3","test_edit_event_rolls_back_partial_date_patch_on_bad_composite","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestAtomicPatch","test_catalog_writer_patch","",""
"","9","disables all buttons for the row whose id matches pendingId","ManageList","Fri Aug 14 13:02:31 GMT 2026","passed","Fri Aug 14 13:02:31 GMT 2026","","","",""
"","3","test_returns_parsed_results_no_failure_on_first_success","tests.services","Fri Aug 14 13:03:33 GMT 2026","passed","Fri Aug 14 13:03:33 GMT 2026","TestClassifyReceiptAdapter","test_receipt_classifier","",""
"","15","categories(groupId) filters to active by default","catalog store: getters","Fri Aug 14 13:02:21 GMT 2026","passed","Fri Aug 14 13:02:21 GMT 2026","","","",""
"","1","test_unknown_tag_raises","tests.sheets","Fri Aug 14 13:03:34 GMT 2026","passed","Fri Aug 14 13:03:34 GMT 2026","TestParseRows","test_sheet_mapping_parse","",""
"3-item receipt → 3 individual expense rows.","72","test_n_items_create_n_expenses","tests.api","Fri Aug 14 13:03:18 GMT 2026","passed","Fri Aug 14 13:03:18 GMT 2026","TestReceiptPipelineE2E","test_receipt_pipeline_e2e","",""
"","2","does not define a search emit","CategoryQuickPicks — no search button","Fri Aug 14 13:02:37 GMT 2026","passed","Fri Aug 14 13:02:37 GMT 2026","","","",""
"","0","test_prod_runs_both_pragma_checks_against_snapshot","tests.tasks","Fri Aug 14 13:03:41 GMT 2026","passed","Fri Aug 14 13:03:41 GMT 2026","TestVerifyDbProd","test_tasks_db","",""
"LLM returns cat_id=None → exhaustion → fallback creates expense at top category.","70","test_llm_all_none_exhausted_fallback_creates_expense","tests.tasks","Fri Aug 14 13:03:37 GMT 2026","passed","Fri Aug 14 13:03:37 GMT 2026","TestReceiptPipelineNeverLost","test_receipt_pipeline","",""
"","89","test_open_ledger_is_read_only","tests.analytics","Fri Aug 14 13:03:56 GMT 2026","passed","Fri Aug 14 13:03:56 GMT 2026","","test_connection","",""
"","13","shows checkbox when has_rule is true and receipt_id is set","ExpenseEditSheet — update rule checkbox","Fri Aug 14 13:02:23 GMT 2026","passed","Fri Aug 14 13:02:23 GMT 2026","","","",""
"","7","apply is disabled when the selected set is already active","TemplatePreviewPicker","Fri Aug 14 13:02:34 GMT 2026","passed","Fri Aug 14 13:02:34 GMT 2026","","","",""
"notify_new_receipt does not raise if called before the drain task has started.","1","test_notify_new_receipt_is_noop_before_task_starts","tests.tasks","Fri Aug 14 13:03:36 GMT 2026","passed","Fri Aug 14 13:03:36 GMT 2026","TestDrainLoop","test_receipt_drain","",""
"","0","falls back to RSD when nothing has been loaded","useCurrencyStore — preferredCode","Fri Aug 14 13:02:27 GMT 2026","passed","Fri Aug 14 13:02:27 GMT 2026","","","",""
"","11","test_llm_result_creates_expense","tests.services","Fri Aug 14 13:03:31 GMT 2026","passed","Fri Aug 14 13:03:31 GMT 2026","TestClassifyAndPersist","test_receipt_classification","",""
"","2","test_upserts_logging_job","tests.ledger","Fri Aug 14 13:03:28 GMT 2026","passed","Fri Aug 14 13:03:28 GMT 2026","TestUpdateIncome","test_income_db","",""
"","73","test_duplicate_same_url_returns_duplicate","tests.api","Fri Aug 14 13:03:15 GMT 2026","passed","Fri Aug 14 13:03:15 GMT 2026","TestPostReceipt","test_api_receipts","",""
"","1","test_existing_category_found_in_legacy_block","tests.sheets","Fri Aug 14 13:03:35 GMT 2026","passed","Fri Aug 14 13:03:35 GMT 2026","TestEnsureCategoryRowLegacySheet","test_sheets_rows","",""
"","62","test_approve_rule_updates_all_linked_expenses","tests.api","Fri Aug 14 13:03:15 GMT 2026","passed","Fri Aug 14 13:03:15 GMT 2026","TestApproveRuleCategory","test_api_rules_approve","",""
"PATCH with category_id + update_rule=True writes the rule once, carrying tag_ids.","18","test_category_and_update_rule_true_writes_rule_once_with_tags","tests.api","Fri Aug 14 13:03:11 GMT 2026","passed","Fri Aug 14 13:03:11 GMT 2026","TestPatchExpense","test_api_expenses_recent_patch","",""
"","0","reactivate / deactivate helpers flip is_active flag","admin PATCH / DELETE helpers","Fri Aug 14 13:02:29 GMT 2026","passed","Fri Aug 14 13:02:29 GMT 2026","","","",""
