"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Catalog","0","Frontend","38","0","Catalog store","0"
"0","Currencies","0","NBS rates","3","0","resolve_from_nbs — working day, pre-publication (before 08:00)","0"
"0","Receipts","0","API client","15","0","","0"
"0","Sheets Sync","0","Sheet logging","3","0","Drain one job","0"
"0","Catalog","0","Admin API","17","0","","0"
"0","Expenses","0","Frontend","7","0","addResult","0"
"0","Analytics","0","Refresh Daemon","24","0","","0"
"0","Receipts","0","API","35","0","Receipt review","0"
"0","Infrastructure","0","Frontend","26","0","App","0"
"0","Receipts","0","Admin","35","0","","0"
"0","Review & Rules","0","Frontend","75","0","Review store","0"
"0","Receipts","0","Background tasks","44","0","Receipt drain","0"
"0","Income","0","Frontend","8","0","","0"
"0","Analytics","0","API","14","0","","0"
"0","Infrastructure","0","Migrations","24","0","","0"
"0","Analytics","0","Dinary AI Service","7","0","","0"
"0","Analytics","0","Dashboard","42","0","","0"
"0","Infrastructure","0","Frontend","6","0","HealthSummaryCard","0"
"0","Receipts","0","Pipeline","38","0","","0"
"0","Review & Rules","0","Classification","21","0","","0"
"0","Infrastructure","0","Deploy","39","0","Replica setup","0"
"0","Receipts","0","Full pipeline","29","0","","0"
"0","Infrastructure","0","Backup","18","0","Restore to prod","0"
"0","Sheets Sync","0","Google Sheets API","29","0","","0"
"0","Review & Rules","0","Frontend","25","0","ReviewView","0"
"0","Currencies","0","Rate resolution","4","0","_get_json_or_none — HTTP errors as None","0"
"0","Receipts","0","Frontend","15","0","ReceiptCascadeCard","0"
"0","Category templates","0","Seed","6","0","","0"
"0","Receipts","0","API","19","0","","0"
"0","Category templates","0","API","22","0","","0"
"0","Receipts","0","Pipeline","28","0","Receipt parser","0"
"0","Infrastructure","0","LLM providers","13","0","LLM store","0"
"0","Income","0","DB layer","19","0","","0"
"0","Sheets Sync","0","Sheet mapping","33","0","","0"
"0","Income","0","API","10","0","","0"
"0","Sheets Sync","0","Sheet logging","37","0","","0"
"0","Expenses","0","Frontend","11","0","flushQueue","0"
"0","Review & Rules","0","Model quality","26","0","","0"
"0","Analytics","0","DB Snapshot","4","0","","0"
"0","Receipts","0","Frontend","7","0","Receipt queue store","0"
"0","Catalog","0","Frontend","18","0","CatalogSelectField","0"
"0","Review & Rules","0","API","6","0","","0"
"0","Receipts","0","Background tasks","40","0","","0"
"0","Currencies","0","NBS rates","3","0","resolve_from_nbs — working day, DB hit","0"
"0","Analytics","0","Backup","5","0","","0"
"0","Infrastructure","0","Backup","23","0","Cloud setup","0"
"0","Currencies","0","Background tasks","1","0","Before publication hour","0"
"0","Infrastructure","0","Deploy","20","0","SSH utils","0"
"0","Expenses","0","Frontend","21","0","ExpenseForm","0"
"0","Receipts","0","Pipeline","10","0","Receipt dispatch","0"
